prefix_index,sequence_id,endpoint,prefix_length,y_true,y_prob,y_pred
6782,484,7,8,0,0.05601002,0
13138,938,7,8,0,0.08654137,0
3368,240,9,10,0,0.10389459,0
4311,307,14,15,0,0.07671497,0
7526,537,9,10,0,0.077594586,0
10027,716,4,5,0,0.3852052,0
11753,839,8,9,0,0.07492726,0
11184,798,13,14,1,0.920612,1
9569,683,8,9,0,0.10886551,0
9230,659,5,6,0,0.11088519,0
7800,557,3,4,0,0.27099103,0
5370,383,9,10,0,0.16326459,0
9904,707,7,8,0,0.096423,0
2016,144,1,2,0,0.0728714,0
161,11,8,9,1,0.45921424,0
4585,327,8,9,0,0.09807732,0
190,13,9,10,0,0.54722846,1
11766,840,7,8,1,0.72467756,1
3116,222,9,10,1,0.74665624,1
3726,266,3,4,0,0.09366677,0
2775,198,4,5,0,0.0820066,0
9742,695,13,14,0,0.40070188,0
10961,782,14,15,1,0.6556242,1
11286,806,3,4,1,0.65472716,1
2971,212,4,5,0,0.10243359,0
10356,739,11,12,0,0.23053378,0
13291,949,6,7,0,0.15446045,0
3573,255,4,5,0,0.08826723,0
2249,160,10,11,0,0.1878124,0
289,20,10,11,0,0.14386371,0
2372,169,7,8,0,0.2509427,0
5573,398,2,3,0,0.077174746,0
1677,119,12,13,0,0.34115094,0
9850,703,9,10,1,0.7672773,1
7843,560,4,5,0,0.08248381,0
4302,307,5,6,0,0.08276328,0
3055,218,4,5,0,0.11968324,0
3549,253,8,9,0,0.14017084,0
8963,640,4,5,0,0.112873636,0
1586,113,5,6,0,0.06425731,0
8504,607,7,8,0,0.1039461,0
4672,333,11,12,0,0.09545806,0
4447,317,10,11,1,0.58553976,1
491,35,2,3,0,0.08270521,0
3996,285,7,8,0,0.3445693,0
2950,210,11,12,0,0.121012054,0
8513,608,2,3,0,0.08891031,0
3173,226,10,11,0,0.5784006,1
2217,158,6,7,0,0.15121876,0
7152,510,13,14,1,0.23381977,0
10090,720,11,12,0,0.12668183,0
12489,892,2,3,0,0.08329657,0
2996,214,1,2,0,0.06633284,0
9426,673,5,6,1,0.74475265,1
3617,258,6,7,0,0.1083642,0
10508,750,9,10,0,0.10071739,0
9978,712,11,12,1,0.9189162,1
11701,835,12,13,0,0.1125416,0
11367,811,14,15,1,0.92421097,1
13627,973,6,7,0,0.056766763,0
13302,950,3,4,0,0.12079029,0
678,48,7,8,0,0.27118146,0
4823,344,8,9,0,0.14364117,0
2517,179,12,13,0,0.16690971,0
3897,278,6,7,0,0.09603077,0
10903,778,12,13,0,0.14152353,0
11210,800,11,12,1,0.8370577,1
11802,843,1,2,0,0.19157325,0
4908,350,9,10,0,0.13040957,0
914,65,5,6,0,0.15890703,0
12663,904,8,9,0,0.20066121,0
11192,799,7,8,1,0.92146254,1
7695,549,10,11,0,0.062215406,0
7916,565,7,8,0,0.09731317,0
6272,448,1,2,0,0.062895596,0
8863,633,2,3,0,0.073718555,0
349,24,14,15,0,0.43011224,0
4199,299,14,15,0,0.1454808,0
2317,165,8,9,1,0.81438494,1
6688,477,11,12,0,0.06345086,0
6685,477,8,9,0,0.06576545,0
12528,894,13,14,0,0.13765153,0
4422,315,13,14,1,0.8436615,1
4965,354,10,11,0,0.0965266,0
10250,732,3,4,0,0.15251277,0
10491,749,6,7,0,0.11187114,0
6320,451,7,8,0,0.07101267,0
8056,575,7,8,0,0.2627329,0
4561,325,12,13,0,0.1502307,0
10246,731,13,14,0,0.10159313,0
9112,650,13,14,1,0.9352449,1
1384,98,13,14,0,0.11289435,0
7978,569,13,14,0,0.14121209,0
1115,79,10,11,0,0.21023487,0
9480,677,3,4,1,0.52724385,1
3720,265,11,12,0,0.107062556,0
7653,546,10,11,0,0.052604478,0
8635,616,12,13,0,0.089724384,0
2510,179,5,6,0,0.093891926,0
1982,141,9,10,1,0.25056022,0
12584,898,13,14,0,0.10277351,0
8099,578,8,9,0,0.0743908,0
10703,764,8,9,0,0.1319064,0
11836,845,7,8,1,0.6086426,1
11262,804,7,8,1,0.8795405,1
6601,471,8,9,0,0.052783273,0
12383,884,8,9,0,0.10496764,0
13440,960,1,2,1,0.5940404,1
2845,203,4,5,0,0.07312585,0
5753,410,14,15,0,0.06837708,0
8371,597,14,15,0,0.09914472,0
506,36,3,4,0,0.09899228,0
4632,330,13,14,1,0.7053471,1
7080,505,11,12,0,0.13128531,0
13586,970,7,8,0,0.13310626,0
4629,330,10,11,1,0.80846655,1
11992,856,9,10,0,0.15982902,0
12298,878,7,8,0,0.20523006,0
2270,162,3,4,0,0.1231404,0
9451,675,2,3,0,0.34136903,0
11098,792,11,12,0,0.645376,1
8115,579,10,11,0,0.10384157,0
9177,655,8,9,0,0.07865474,0
1385,98,14,15,0,0.11612022,0
11508,822,1,2,0,0.1427031,0
10851,775,2,3,0,0.14322768,0
13508,964,13,14,1,0.9233093,1
8404,600,5,6,0,0.07373259,0
2015,143,14,15,0,0.31182355,0
8352,596,9,10,1,0.9102529,1
1576,112,9,10,1,0.72936803,1
4275,305,6,7,0,0.081009135,0
7611,543,10,11,1,0.64233977,1
4480,320,1,2,0,0.08017899,0
4659,332,12,13,0,0.17578124,0
7289,520,10,11,0,0.13304137,0
3390,242,3,4,0,0.056746088,0
797,56,14,15,0,0.1369035,0
7420,530,1,2,0,0.24565355,0
828,59,3,4,0,0.07556216,0
3918,279,13,14,1,0.40813085,0
2952,210,13,14,0,0.14315586,0
8453,603,12,13,0,0.13726449,0
4750,339,5,6,0,0.08508002,0
52,3,11,12,0,0.09175466,0
11807,843,6,7,0,0.16805023,0
9930,709,5,6,0,0.09637333,0
5592,399,7,8,0,0.46494436,0
7661,547,4,5,0,0.056091942,0
7814,558,3,4,0,0.05647485,0
2157,154,2,3,0,0.09250176,0
13192,942,5,6,0,0.31802714,0
7771,555,2,3,1,0.28446868,0
1036,74,1,2,0,0.13233444,0
6669,476,6,7,0,0.048371322,0
11616,829,11,12,0,0.089335494,0
5177,369,12,13,1,0.93239087,1
13006,929,1,2,0,0.18517123,0
1937,138,6,7,0,0.09050282,0
6166,440,7,8,0,0.07480565,0
12797,914,2,3,0,0.077823676,0
8992,642,5,6,0,0.10636348,0
11561,825,12,13,1,0.8316357,1
5202,371,9,10,1,0.8672602,1
